timestamp,open,high,low,close,volume
2024-02-17T21:00:00Z,98.88,98.98,98.79,98.89,918
2024-02-17T21:30:00Z,98.89,98.95,98.78,98.84,1055
2024-02-17T22:00:00Z,98.84,98.92,98.72,98.80,1890
2024-02-17T22:30:00Z,98.80,98.89,98.69,98.79,719
2024-02-17T23:00:00Z,98.79,98.90,98.70,98.81,2142
2024-02-17T23:30:00Z,98.81,98.87,98.76,98.82,1603
2024-02-18T00:00:00Z,98.82,98.88,98.72,98.78,552
2024-02-18T00:30:00Z,98.78,98.83,98.65,98.71,682
2024-02-18T01:00:00Z,98.71,98.85,98.60,98.75,882
2024-02-18T01:30:00Z,98.75,98.85,98.65,98.74,1846
2024-02-18T02:00:00Z,98.74,98.86,98.60,98.72,2008
2024-02-18T02:30:00Z,98.72,98.90,98.61,98.79,2217
2024-02-18T03:00:00Z,98.79,98.89,98.71,98.81,2831
2024-02-18T03:30:00Z,98.81,98.92,98.68,98.79,653
2024-02-18T04:00:00Z,98.79,98.87,98.71,98.79,1873
2024-02-18T04:30:00Z,98.79,98.90,98.66,98.77,946
2024-02-18T05:00:00Z,98.77,98.89,98.66,98.78,1571
2024-02-18T05:30:00Z,98.78,98.82,98.68,98.72,2199
2024-02-18T06:00:00Z,98.72,98.80,98.64,98.72,2242
2024-02-18T06:30:00Z,98.72,98.81,98.66,98.75,1395
2024-02-18T07:00:00Z,98.75,98.88,98.59,98.72,755
2024-02-18T07:30:00Z,98.72,98.77,98.65,98.69,655
2024-02-18T08:00:00Z,98.69,98.79,98.52,98.62,1375
2024-02-18T08:30:00Z,98.62,98.63,98.53,98.55,1677
2024-02-18T09:00:00Z,98.55,98.62,98.42,98.50,1300
2024-02-18T09:30:00Z,98.50,98.63,98.37,98.50,2372
2024-02-18T10:00:00Z,98.50,98.59,98.41,98.50,888
2024-02-18T10:30:00Z,98.50,98.58,98.46,98.54,681
2024-02-18T11:00:00Z,98.54,98.55,98.47,98.48,1067
2024-02-18T11:30:00Z,98.48,98.56,98.43,98.51,576
2024-02-18T12:00:00Z,98.51,98.58,98.37,98.44,2938
2024-02-18T12:30:00Z,98.44,98.53,98.36,98.44,2761
2024-02-18T13:00:00Z,98.44,98.56,98.37,98.48,2057
2024-02-18T13:30:00Z,98.48,98.62,98.41,98.55,2546
2024-02-18T14:00:00Z,98.55,98.56,98.51,98.53,2412
2024-02-18T14:30:00Z,98.53,98.58,98.41,98.45,2422
2024-02-18T15:00:00Z,98.45,98.56,98.30,98.41,2589
2024-02-18T15:30:00Z,98.41,98.54,98.19,98.32,1809
2024-02-18T16:00:00Z,98.32,98.45,98.26,98.38,1615
2024-02-18T16:30:00Z,98.38,98.47,98.31,98.40,1507
2024-02-18T17:00:00Z,98.40,98.47,98.34,98.41,1999
2024-02-18T17:30:00Z,98.41,98.48,98.38,98.45,2822
2024-02-18T18:00:00Z,98.45,98.47,98.36,98.38,2455
2024-02-18T18:30:00Z,98.38,98.54,98.25,98.40,1387
2024-02-18T19:00:00Z,98.40,98.50,98.30,98.39,2816
2024-02-18T19:30:00Z,98.39,98.41,98.32,98.34,666
2024-02-18T20:00:00Z,98.34,98.40,98.27,98.34,1131
2024-02-18T20:30:00Z,98.34,98.37,98.24,98.27,2646
2024-02-18T21:00:00Z,98.27,98.36,98.17,98.26,2957
2024-02-18T21:30:00Z,98.26,98.36,98.19,98.29,725
2024-02-18T22:00:00Z,98.29,98.44,98.21,98.36,2825
2024-02-18T22:30:00Z,98.36,98.45,98.23,98.33,2270
2024-02-18T23:00:00Z,98.33,98.40,98.25,98.32,2913
2024-02-18T23:30:00Z,98.32,98.43,98.15,98.26,881
2024-02-19T00:00:00Z,98.26,98.38,98.11,98.22,1384
2024-02-19T00:30:00Z,98.22,98.37,98.09,98.23,831
2024-02-19T01:00:00Z,98.23,98.37,98.10,98.24,2933
2024-02-19T01:30:00Z,98.24,98.28,98.18,98.22,1199
2024-02-19T02:00:00Z,98.22,98.27,98.19,98.24,1508
2024-02-19T02:30:00Z,98.24,98.30,98.17,98.23,2182
2024-02-19T03:00:00Z,98.23,98.27,98.14,98.17,2718
2024-02-19T03:30:00Z,98.17,98.23,98.05,98.10,1112
2024-02-19T04:00:00Z,98.10,98.19,97.99,98.08,941
2024-02-19T04:30:00Z,98.08,98.18,97.95,98.06,637
2024-02-19T05:00:00Z,98.06,98.19,97.97,98.10,1103
2024-02-19T05:30:00Z,98.10,98.18,98.01,98.09,1612
2024-02-19T06:00:00Z,98.09,98.14,98.01,98.07,2656
2024-02-19T06:30:00Z,98.07,98.08,98.03,98.05,661
2024-02-19T07:00:00Z,98.05,98.16,97.90,98.01,744
2024-02-19T07:30:00Z,98.01,98.12,97.94,98.05,2436
2024-02-19T08:00:00Z,98.05,98.09,97.92,97.97,2044
2024-02-19T08:30:00Z,97.97,98.04,97.93,98.01,1559
2024-02-19T09:00:00Z,98.01,98.09,97.99,98.07,2810
2024-02-19T09:30:00Z,98.07,98.17,97.95,98.05,1754
2024-02-19T10:00:00Z,98.05,98.24,97.92,98.11,1597
2024-02-19T10:30:00Z,98.11,98.28,98.04,98.21,2163
2024-02-19T11:00:00Z,98.21,98.28,98.07,98.14,1670
2024-02-19T11:30:00Z,98.14,98.31,98.05,98.21,855
2024-02-19T12:00:00Z,98.21,98.30,98.12,98.21,604
2024-02-19T12:30:00Z,98.21,98.30,98.11,98.20,517
2024-02-19T13:00:00Z,98.20,98.28,98.09,98.17,2075
2024-02-19T13:30:00Z,98.17,98.31,98.09,98.23,1336
2024-02-19T14:00:00Z,98.23,98.36,98.13,98.26,2330
2024-02-19T14:30:00Z,98.26,98.30,98.12,98.17,1068
2024-02-19T15:00:00Z,98.17,98.25,98.01,98.09,1351
2024-02-19T15:30:00Z,98.09,98.10,98.08,98.09,2290
2024-02-19T16:00:00Z,98.09,98.14,98.04,98.10,1207
2024-02-19T16:30:00Z,98.10,98.13,98.04,98.07,1850
2024-02-19T17:00:00Z,98.07,98.13,97.97,98.03,1586
2024-02-19T17:30:00Z,98.03,98.09,98.01,98.08,2492
2024-02-19T18:00:00Z,98.08,98.22,97.95,98.10,2523
2024-02-19T18:30:00Z,98.10,98.13,98.05,98.09,1676
2024-02-19T19:00:00Z,98.09,98.21,97.94,98.07,1813
2024-02-19T19:30:00Z,98.07,98.17,97.98,98.08,2586
2024-02-19T20:00:00Z,98.08,98.19,97.90,98.01,2108
2024-02-19T20:30:00Z,98.01,98.06,97.90,97.95,2320
2024-02-19T21:00:00Z,97.95,98.03,97.81,97.89,2705
2024-02-19T21:30:00Z,97.89,97.98,97.76,97.85,2275
2024-02-19T22:00:00Z,97.85,97.87,97.74,97.76,1020
2024-02-19T22:30:00Z,97.76,97.84,97.66,97.73,711
2024-02-19T23:00:00Z,97.73,97.87,97.59,97.74,1254
2024-02-19T23:30:00Z,97.74,97.80,97.70,97.76,2508
2024-02-20T00:00:00Z,97.76,97.83,97.66,97.73,2736
2024-02-20T00:30:00Z,97.73,97.82,97.59,97.68,1112
2024-02-20T01:00:00Z,97.68,97.73,97.59,97.65,2965
2024-02-20T01:30:00Z,97.65,97.77,97.55,97.68,2664
2024-02-20T02:00:00Z,97.68,97.77,97.61,97.70,2835
2024-02-20T02:30:00Z,97.70,97.80,97.64,97.74,2317
2024-02-20T03:00:00Z,97.74,97.79,97.68,97.73,1542
2024-02-20T03:30:00Z,97.73,97.77,97.68,97.72,2745
2024-02-20T04:00:00Z,97.72,97.81,97.64,97.73,1190
2024-02-20T04:30:00Z,97.73,97.88,97.62,97.78,2332
2024-02-20T05:00:00Z,97.78,97.90,97.68,97.80,1073
2024-02-20T05:30:00Z,97.80,97.92,97.64,97.76,557
2024-02-20T06:00:00Z,97.76,97.81,97.67,97.73,1653
2024-02-20T06:30:00Z,97.73,97.77,97.61,97.65,562
2024-02-20T07:00:00Z,97.65,97.76,97.61,97.71,720
2024-02-20T07:30:00Z,97.71,97.84,97.50,97.62,1405
2024-02-20T08:00:00Z,97.62,97.71,97.57,97.65,1743
2024-02-20T08:30:00Z,97.65,97.79,97.59,97.73,2506
2024-02-20T09:00:00Z,97.73,97.83,97.64,97.75,1905
2024-02-20T09:30:00Z,97.75,97.85,97.61,97.72,2775
2024-02-20T10:00:00Z,97.72,97.82,97.69,97.79,2332
2024-02-20T10:30:00Z,97.79,97.91,97.73,97.85,1935
2024-02-20T11:00:00Z,97.85,97.97,97.70,97.82,500
2024-02-20T11:30:00Z,97.82,97.87,97.67,97.72,1522
2024-02-20T12:00:00Z,97.72,97.77,97.59,97.64,2337
2024-02-20T12:30:00Z,97.64,97.80,97.56,97.72,585
2024-02-20T13:00:00Z,97.72,97.84,97.61,97.74,1511
2024-02-20T13:30:00Z,97.74,97.76,97.70,97.72,1060
2024-02-20T14:00:00Z,97.72,97.79,97.69,97.76,903
2024-02-20T14:30:00Z,97.76,97.78,97.75,97.77,2844
2024-02-20T15:00:00Z,97.77,97.90,97.60,97.73,1268
2024-02-20T15:30:00Z,97.73,97.78,97.69,97.75,1048
2024-02-20T16:00:00Z,97.75,97.88,97.69,97.82,2090
2024-02-20T16:30:00Z,97.82,97.85,97.74,97.77,2940
2024-02-20T17:00:00Z,97.77,97.79,97.70,97.71,2112
2024-02-20T17:30:00Z,97.71,97.85,97.59,97.72,2077
2024-02-20T18:00:00Z,97.72,97.90,97.60,97.78,2065
2024-02-20T18:30:00Z,97.78,97.87,97.74,97.83,2124
2024-02-20T19:00:00Z,97.83,97.86,97.79,97.82,2081
2024-02-20T19:30:00Z,97.82,97.89,97.72,97.78,2858
2024-02-20T20:00:00Z,97.78,97.90,97.72,97.84,1288
2024-02-20T20:30:00Z,97.84,97.92,97.69,97.77,864
2024-02-20T21:00:00Z,97.77,97.87,97.66,97.76,2100
2024-02-20T21:30:00Z,97.76,97.85,97.71,97.80,2411
2024-02-20T22:00:00Z,97.80,97.82,97.77,97.79,1694
2024-02-20T22:30:00Z,97.79,97.89,97.68,97.78,1028
2024-02-20T23:00:00Z,97.78,97.84,97.73,97.79,667
2024-02-20T23:30:00Z,97.79,97.89,97.61,97.71,2251
2024-02-21T00:00:00Z,97.71,97.82,97.64,97.75,1390
2024-02-21T00:30:00Z,97.75,97.90,97.66,97.82,573
2024-02-21T01:00:00Z,97.82,97.89,97.71,97.77,1041
2024-02-21T01:30:00Z,97.77,97.90,97.66,97.79,1072
2024-02-21T02:00:00Z,97.79,97.93,97.66,97.80,1834
2024-02-21T02:30:00Z,97.80,97.92,97.73,97.84,732
2024-02-21T03:00:00Z,97.84,97.93,97.74,97.83,928
2024-02-21T03:30:00Z,97.83,97.95,97.77,97.89,1944
2024-02-21T04:00:00Z,97.89,98.05,97.78,97.94,2528
2024-02-21T04:30:00Z,97.94,97.99,97.86,97.92,703
2024-02-21T05:00:00Z,97.92,97.99,97.82,97.89,2171
2024-02-21T05:30:00Z,97.89,98.10,97.77,97.98,1989
2024-02-21T06:00:00Z,97.98,98.02,97.94,97.98,702
2024-02-21T06:30:00Z,97.98,98.05,97.91,97.98,2335
2024-02-21T07:00:00Z,97.98,98.05,97.94,98.00,2936
2024-02-21T07:30:00Z,98.00,98.13,97.93,98.06,2079
2024-02-21T08:00:00Z,98.06,98.12,97.95,98.01,1005
2024-02-21T08:30:00Z,98.01,98.11,97.94,98.04,2314
2024-02-21T09:00:00Z,98.04,98.12,97.93,98.01,2399
2024-02-21T09:30:00Z,98.01,98.12,97.96,98.06,1515
2024-02-21T10:00:00Z,98.06,98.13,97.91,97.97,2688
2024-02-21T10:30:00Z,97.97,98.05,97.92,98.00,1856
2024-02-21T11:00:00Z,98.00,98.09,97.85,97.94,2935
2024-02-21T11:30:00Z,97.94,98.03,97.89,97.99,2719
2024-02-21T12:00:00Z,97.99,98.13,97.88,98.02,1795
2024-02-21T12:30:00Z,98.02,98.13,97.90,98.01,1387
2024-02-21T13:00:00Z,98.01,98.15,97.88,98.03,2304
2024-02-21T13:30:00Z,98.03,98.04,98.01,98.02,922
2024-02-21T14:00:00Z,98.02,98.11,98.01,98.09,851
2024-02-21T14:30:00Z,98.09,98.26,97.99,98.15,2737
2024-02-21T15:00:00Z,98.15,98.31,98.06,98.22,842
2024-02-21T15:30:00Z,98.22,98.28,98.13,98.19,1349
2024-02-21T16:00:00Z,98.19,98.26,98.03,98.11,1047
2024-02-21T16:30:00Z,98.11,98.24,98.06,98.19,1324
2024-02-21T17:00:00Z,98.19,98.25,98.04,98.10,1141
2024-02-21T17:30:00Z,98.10,98.14,98.00,98.04,1407
2024-02-21T18:00:00Z,98.04,98.13,97.85,97.94,1926
2024-02-21T18:30:00Z,97.94,98.09,97.84,97.99,842
2024-02-21T19:00:00Z,97.99,98.01,97.90,97.93,2745
2024-02-21T19:30:00Z,97.93,98.03,97.79,97.89,2875
2024-02-21T20:00:00Z,97.89,98.02,97.81,97.93,1077
2024-02-21T20:30:00Z,97.93,98.08,97.87,98.01,2949
2024-02-21T21:00:00Z,98.01,98.07,97.90,97.96,1832
2024-02-21T21:30:00Z,97.96,98.02,97.93,98.00,1587
2024-02-21T22:00:00Z,98.00,98.04,97.95,97.99,1317
2024-02-21T22:30:00Z,97.99,98.01,97.89,97.91,1956
2024-02-21T23:00:00Z,97.91,98.02,97.83,97.94,904
2024-02-21T23:30:00Z,97.94,98.04,97.89,97.99,2125
2024-02-22T00:00:00Z,97.99,98.09,97.84,97.94,2878
2024-02-22T00:30:00Z,97.94,97.99,97.89,97.94,2010
2024-02-22T01:00:00Z,97.94,98.05,97.88,98.00,974
2024-02-22T01:30:00Z,98.00,98.07,97.87,97.95,2502
2024-02-22T02:00:00Z,97.95,98.00,97.89,97.94,600
2024-02-22T02:30:00Z,97.94,97.97,97.84,97.87,1786
2024-02-22T03:00:00Z,97.87,97.97,97.82,97.92,1252
2024-02-22T03:30:00Z,97.92,98.07,97.81,97.96,1351
2024-02-22T04:00:00Z,97.96,98.07,97.83,97.93,1111
2024-02-22T04:30:00Z,97.93,98.05,97.86,97.97,1674
2024-02-22T05:00:00Z,97.97,98.06,97.84,97.92,1334
2024-02-22T05:30:00Z,97.92,98.08,97.84,98.00,2612
2024-02-22T06:00:00Z,98.00,98.10,97.90,97.99,2523
2024-02-22T06:30:00Z,97.99,98.01,97.88,97.89,963
2024-02-22T07:00:00Z,97.89,98.06,97.79,97.97,891
2024-02-22T07:30:00Z,97.97,98.08,97.76,97.88,2723
2024-02-22T08:00:00Z,97.88,97.99,97.69,97.81,1612
2024-02-22T08:30:00Z,97.81,97.97,97.73,97.89,2532
2024-02-22T09:00:00Z,97.89,97.98,97.84,97.92,1853
2024-02-22T09:30:00Z,97.92,98.05,97.78,97.91,2802
2024-02-22T10:00:00Z,97.91,98.08,97.81,97.98,1008
2024-02-22T10:30:00Z,97.98,98.04,97.89,97.95,2537
2024-02-22T11:00:00Z,97.95,97.97,97.91,97.93,599
2024-02-22T11:30:00Z,97.93,97.99,97.88,97.94,838
2024-02-22T12:00:00Z,97.94,98.06,97.89,98.01,1385
2024-02-22T12:30:00Z,98.01,98.07,97.86,97.91,2596
2024-02-22T13:00:00Z,97.91,98.05,97.78,97.92,2643
2024-02-22T13:30:00Z,97.92,98.05,97.71,97.85,1376
2024-02-22T14:00:00Z,97.85,97.96,97.68,97.80,1145
2024-02-22T14:30:00Z,97.80,97.97,97.67,97.84,1981
2024-02-22T15:00:00Z,97.84,97.93,97.67,97.76,2322
2024-02-22T15:30:00Z,97.76,97.95,97.66,97.85,2709
2024-02-22T16:00:00Z,97.85,97.98,97.67,97.80,1109
2024-02-22T16:30:00Z,97.80,97.90,97.75,97.85,2300
2024-02-22T17:00:00Z,97.85,97.96,97.68,97.80,2486
2024-02-22T17:30:00Z,97.80,97.89,97.74,97.83,1561
2024-02-22T18:00:00Z,97.83,97.84,97.80,97.82,1700
2024-02-22T18:30:00Z,97.82,97.89,97.73,97.81,2190
2024-02-22T19:00:00Z,97.81,97.87,97.75,97.81,1680
2024-02-22T19:30:00Z,97.81,97.94,97.72,97.85,2776
2024-02-22T20:00:00Z,97.85,97.90,97.75,97.80,2635
2024-02-22T20:30:00Z,97.80,97.92,97.67,97.79,1999
2024-02-22T21:00:00Z,97.79,97.90,97.68,97.79,1338
2024-02-22T21:30:00Z,97.79,97.92,97.65,97.77,1506
2024-02-22T22:00:00Z,97.77,97.84,97.65,97.72,2608
2024-02-22T22:30:00Z,97.72,97.79,97.65,97.72,980
2024-02-22T23:00:00Z,97.72,97.80,97.58,97.66,2965
2024-02-22T23:30:00Z,97.66,97.68,97.64,97.65,2898
2024-02-23T00:00:00Z,97.65,97.71,97.61,97.67,1483
2024-02-23T00:30:00Z,97.67,97.74,97.66,97.73,1972
2024-02-23T01:00:00Z,97.73,97.83,97.62,97.72,2827
2024-02-23T01:30:00Z,97.72,97.85,97.62,97.75,1782
2024-02-23T02:00:00Z,97.75,97.83,97.67,97.75,2477
2024-02-23T02:30:00Z,97.75,97.88,97.64,97.77,1091
2024-02-23T03:00:00Z,97.77,97.84,97.70,97.77,1639
2024-02-23T03:30:00Z,97.77,97.81,97.72,97.77,2357
2024-02-23T04:00:00Z,97.77,97.92,97.64,97.79,1848
2024-02-23T04:30:00Z,97.79,97.92,97.68,97.81,2418
2024-02-23T05:00:00Z,97.81,97.94,97.66,97.79,1752
2024-02-23T05:30:00Z,97.79,97.86,97.72,97.79,2880
2024-02-23T06:00:00Z,97.79,97.92,97.66,97.79,1086
2024-02-23T06:30:00Z,97.79,97.95,97.67,97.83,2683
2024-02-23T07:00:00Z,97.83,97.93,97.76,97.87,1838
2024-02-23T07:30:00Z,97.87,97.98,97.72,97.83,2855
2024-02-23T08:00:00Z,97.83,97.86,97.77,97.80,1596
2024-02-23T08:30:00Z,97.80,97.91,97.69,97.81,958
2024-02-23T09:00:00Z,97.81,97.84,97.74,97.78,1583
2024-02-23T09:30:00Z,97.78,97.89,97.63,97.75,2716
2024-02-23T10:00:00Z,97.75,97.85,97.57,97.66,1887
2024-02-23T10:30:00Z,97.66,97.79,97.60,97.73,838
2024-02-23T11:00:00Z,97.73,97.84,97.65,97.76,1369
2024-02-23T11:30:00Z,97.76,97.83,97.65,97.72,1019
2024-02-23T12:00:00Z,97.72,97.82,97.58,97.68,2263
2024-02-23T12:30:00Z,97.68,97.81,97.50,97.63,2636
2024-02-23T13:00:00Z,97.63,97.66,97.60,97.63,1964
2024-02-23T13:30:00Z,97.63,97.73,97.58,97.68,1627
2024-02-23T14:00:00Z,97.68,97.73,97.65,97.71,2004
2024-02-23T14:30:00Z,97.71,97.76,97.61,97.66,561
2024-02-23T15:00:00Z,97.66,97.78,97.52,97.64,1711
2024-02-23T15:30:00Z,97.64,97.66,97.60,97.61,896
2024-02-23T16:00:00Z,97.61,97.64,97.60,97.62,1560
2024-02-23T16:30:00Z,97.62,97.68,97.58,97.65,2416
2024-02-23T17:00:00Z,97.65,97.72,97.53,97.61,1210
2024-02-23T17:30:00Z,97.61,97.67,97.52,97.59,2369
2024-02-23T18:00:00Z,97.59,97.70,97.52,97.63,2232
2024-02-23T18:30:00Z,97.63,97.75,97.45,97.57,1778
2024-02-23T19:00:00Z,97.57,97.61,97.47,97.51,514
2024-02-23T19:30:00Z,97.51,97.55,97.38,97.42,1455
2024-02-23T20:00:00Z,97.42,97.61,97.30,97.50,866
2024-02-23T20:30:00Z,97.50,97.63,97.33,97.45,2687
2024-02-23T21:00:00Z,97.45,97.51,97.42,97.48,1307
2024-02-23T21:30:00Z,97.48,97.56,97.43,97.51,2623
2024-02-23T22:00:00Z,97.51,97.56,97.45,97.50,2037
2024-02-23T22:30:00Z,97.50,97.60,97.37,97.46,1836
2024-02-23T23:00:00Z,97.46,97.67,97.34,97.56,1601
2024-02-23T23:30:00Z,97.56,97.68,97.50,97.62,1586
2024-02-24T00:00:00Z,97.62,97.64,97.56,97.58,2737
2024-02-24T00:30:00Z,97.58,97.64,97.46,97.52,757
2024-02-24T01:00:00Z,97.52,97.55,97.49,97.53,2914
2024-02-24T01:30:00Z,97.53,97.67,97.42,97.56,2491
2024-02-24T02:00:00Z,97.56,97.66,97.44,97.54,2060
2024-02-24T02:30:00Z,97.54,97.65,97.45,97.55,507
2024-02-24T03:00:00Z,97.55,97.64,97.50,97.59,2467
2024-02-24T03:30:00Z,97.59,97.68,97.48,97.57,2603
2024-02-24T04:00:00Z,97.57,97.77,97.45,97.64,895
2024-02-24T04:30:00Z,97.64,97.72,97.62,97.70,1357
2024-02-24T05:00:00Z,97.70,97.76,97.67,97.73,2862
2024-02-24T05:30:00Z,97.73,97.85,97.64,97.76,1997
2024-02-24T06:00:00Z,97.76,97.87,97.70,97.81,1610
2024-02-24T06:30:00Z,97.81,97.87,97.73,97.79,2480
2024-02-24T07:00:00Z,97.79,97.90,97.69,97.80,1777
2024-02-24T07:30:00Z,97.80,97.89,97.74,97.83,741
2024-02-24T08:00:00Z,97.83,97.91,97.73,97.81,2739
2024-02-24T08:30:00Z,97.81,97.91,97.62,97.72,1639
2024-02-24T09:00:00Z,97.72,97.88,97.62,97.78,1652
2024-02-24T09:30:00Z,97.78,97.91,97.67,97.80,1087
2024-02-24T10:00:00Z,97.80,97.92,97.65,97.78,1172
2024-02-24T10:30:00Z,97.78,97.79,97.70,97.71,2371
2024-02-24T11:00:00Z,97.71,97.80,97.64,97.73,1871
2024-02-24T11:30:00Z,97.73,97.77,97.68,97.72,2156
2024-02-24T12:00:00Z,97.72,97.80,97.61,97.68,1838
2024-02-24T12:30:00Z,97.68,97.86,97.57,97.74,1178
2024-02-24T13:00:00Z,97.74,97.91,97.63,97.79,958
2024-02-24T13:30:00Z,97.79,97.84,97.71,97.75,2127
2024-02-24T14:00:00Z,97.75,97.83,97.74,97.82,2398
2024-02-24T14:30:00Z,97.82,97.86,97.76,97.80,2214
2024-02-24T15:00:00Z,97.80,97.98,97.70,97.87,1259
2024-02-24T15:30:00Z,97.87,97.93,97.83,97.89,2926
2024-02-24T16:00:00Z,97.89,97.97,97.84,97.92,2930
2024-02-24T16:30:00Z,97.92,97.99,97.80,97.86,1971
2024-02-24T17:00:00Z,97.86,97.96,97.76,97.86,1128
2024-02-24T17:30:00Z,97.86,98.05,97.73,97.93,2408
2024-02-24T18:00:00Z,97.93,98.05,97.74,97.86,616
2024-02-24T18:30:00Z,97.86,97.98,97.76,97.87,1467
2024-02-24T19:00:00Z,97.87,97.97,97.79,97.89,2121
2024-02-24T19:30:00Z,97.89,97.97,97.83,97.92,1552
2024-02-24T20:00:00Z,97.92,98.02,97.85,97.95,1930
2024-02-24T20:30:00Z,97.95,98.00,97.87,97.92,936
2024-02-24T21:00:00Z,97.92,97.95,97.89,97.92,1178
2024-02-24T21:30:00Z,97.92,98.05,97.75,97.88,1641
2024-02-24T22:00:00Z,97.88,97.92,97.81,97.84,2325
2024-02-24T22:30:00Z,97.84,97.91,97.72,97.78,2010
2024-02-24T23:00:00Z,97.78,97.84,97.70,97.75,2813
2024-02-24T23:30:00Z,97.75,97.81,97.72,97.78,1456
2024-02-25T00:00:00Z,97.78,97.95,97.66,97.84,921
2024-02-25T00:30:00Z,97.84,97.93,97.72,97.81,2413
2024-02-25T01:00:00Z,97.81,97.86,97.75,97.79,1299
2024-02-25T01:30:00Z,97.79,97.82,97.70,97.72,1959
2024-02-25T02:00:00Z,97.72,97.81,97.63,97.73,2694
2024-02-25T02:30:00Z,97.73,97.75,97.68,97.70,643
2024-02-25T03:00:00Z,97.70,97.85,97.60,97.75,2860
2024-02-25T03:30:00Z,97.75,97.87,97.68,97.79,983
2024-02-25T04:00:00Z,97.79,97.87,97.65,97.72,660
2024-02-25T04:30:00Z,97.72,97.83,97.61,97.71,664
2024-02-25T05:00:00Z,97.71,97.81,97.60,97.69,2853
2024-02-25T05:30:00Z,97.69,97.74,97.59,97.63,2917
2024-02-25T06:00:00Z,97.63,97.71,97.48,97.56,566
2024-02-25T06:30:00Z,97.56,97.66,97.50,97.60,1589
2024-02-25T07:00:00Z,97.60,97.68,97.55,97.63,2960
2024-02-25T07:30:00Z,97.63,97.66,97.52,97.54,898
2024-02-25T08:00:00Z,97.54,97.56,97.45,97.47,575
2024-02-25T08:30:00Z,97.47,97.58,97.28,97.40,2373
2024-02-25T09:00:00Z,97.40,97.53,97.25,97.38,872
2024-02-25T09:30:00Z,97.38,97.50,97.29,97.40,1492
2024-02-25T10:00:00Z,97.40,97.48,97.35,97.43,955
2024-02-25T10:30:00Z,97.43,97.48,97.41,97.47,1494
2024-02-25T11:00:00Z,97.47,97.60,97.37,97.50,2481
2024-02-25T11:30:00Z,97.50,97.58,97.39,97.47,1888
2024-02-25T12:00:00Z,97.47,97.67,97.35,97.56,1265
2024-02-25T12:30:00Z,97.56,97.64,97.46,97.53,1646
2024-02-25T13:00:00Z,97.53,97.58,97.39,97.44,1563
2024-02-25T13:30:00Z,97.44,97.46,97.33,97.35,2083
2024-02-25T14:00:00Z,97.35,97.39,97.24,97.29,2546
2024-02-25T14:30:00Z,97.29,97.42,97.15,97.28,1924
2024-02-25T15:00:00Z,97.28,97.37,97.24,97.33,1966
2024-02-25T15:30:00Z,97.33,97.39,97.25,97.31,2065
2024-02-25T16:00:00Z,97.31,97.47,97.17,97.33,2003
2024-02-25T16:30:00Z,97.33,97.43,97.28,97.38,2511
2024-02-25T17:00:00Z,97.38,97.46,97.25,97.33,2302
2024-02-25T17:30:00Z,97.33,97.38,97.29,97.33,1510
2024-02-25T18:00:00Z,97.33,97.41,97.18,97.26,2698
2024-02-25T18:30:00Z,97.26,97.37,97.17,97.28,1868
2024-02-25T19:00:00Z,97.28,97.40,97.23,97.34,628
2024-02-25T19:30:00Z,97.34,97.36,97.23,97.25,1959
2024-02-25T20:00:00Z,97.25,97.37,97.06,97.18,733
2024-02-25T20:30:00Z,97.18,97.31,97.09,97.22,1418
2024-02-25T21:00:00Z,97.22,97.27,97.19,97.25,1639
2024-02-25T21:30:00Z,97.25,97.35,97.06,97.16,1516
2024-02-25T22:00:00Z,97.16,97.19,97.11,97.14,2440
2024-02-25T22:30:00Z,97.14,97.25,96.97,97.08,2736
2024-02-25T23:00:00Z,97.08,97.16,97.04,97.13,1352
2024-02-25T23:30:00Z,97.13,97.20,97.04,97.10,2025
2024-02-26T00:00:00Z,97.10,97.25,96.98,97.13,1569
2024-02-26T00:30:00Z,97.13,97.16,97.12,97.15,2237
2024-02-26T01:00:00Z,97.15,97.32,97.04,97.21,1795
2024-02-26T01:30:00Z,97.21,97.28,97.10,97.17,1265
2024-02-26T02:00:00Z,97.17,97.22,97.12,97.16,1474
2024-02-26T02:30:00Z,97.16,97.21,97.10,97.15,861
2024-02-26T03:00:00Z,97.15,97.23,97.09,97.17,695
2024-02-26T03:30:00Z,97.17,97.32,97.04,97.19,2636
2024-02-26T04:00:00Z,97.19,97.25,97.10,97.17,2300
2024-02-26T04:30:00Z,97.17,97.23,97.06,97.13,1262
2024-02-26T05:00:00Z,97.13,97.25,96.97,97.09,1163
2024-02-26T05:30:00Z,97.09,97.15,97.01,97.06,2344
2024-02-26T06:00:00Z,97.06,97.23,97.00,97.17,673
2024-02-26T06:30:00Z,97.17,97.30,97.06,97.19,2496
2024-02-26T07:00:00Z,97.19,97.34,97.07,97.23,1386
2024-02-26T07:30:00Z,97.23,97.29,97.19,97.25,1591
2024-02-26T08:00:00Z,97.25,97.32,97.19,97.26,1884
2024-02-26T08:30:00Z,97.26,97.33,97.14,97.21,2208
2024-02-26T09:00:00Z,97.21,97.34,97.10,97.24,1808
2024-02-26T09:30:00Z,97.24,97.40,97.13,97.29,1261
2024-02-26T10:00:00Z,97.29,97.41,97.17,97.28,2082
2024-02-26T10:30:00Z,97.28,97.30,97.25,97.27,1319
2024-02-26T11:00:00Z,97.27,97.39,97.17,97.29,2325
